id,label
26509,22
26510,45
26511,39
26512,28
26513,40
26514,5
26515,27
26516,40
26517,34
26518,11
26519,11
26520,26
26521,15
26522,6
26523,15
26524,9
26525,39
26526,21
26527,39
26528,44
26529,8
26530,33
26531,16
26532,34
26533,20
26534,49
26535,27
26536,39
26537,32
26538,13
26539,13
26540,13
26541,3
26542,39
26543,48
26544,18
26545,44
26546,8
26547,20
26548,14
26549,8
26550,13
26551,46
26552,46
26553,21
26554,8
26555,36
26556,4
26557,33
26558,21
26559,33
26560,23
26561,33
26562,29
26563,33
26564,13
26565,23
26566,12
26567,31
26568,44
26569,38
26570,10
26571,20
26572,36
26573,33
26574,10
26575,47
26576,35
26577,38
26578,10
26579,15
26580,49
26581,17
26582,32
26583,42
26584,34
26585,41
26586,47
26587,48
26588,33
26589,33
26590,15
26591,32
26592,23
26593,11
26594,21
26595,8
26596,15
26597,31
26598,6
26599,14
26600,25
26601,49
26602,21
26603,47
26604,34
26605,2
26606,0
26607,47
26608,31
26609,44
26610,10
26611,23
26612,1
26613,21
26614,41
26615,0
26616,19
26617,46
26618,19
26619,49
26620,16
26621,45
26622,6
26623,13
26624,41
26625,8
26626,34
26627,22
26628,29
26629,42
26630,2
26631,26
26632,33
26633,42
26634,8
26635,33
26636,43
26637,30
26638,47
26639,46
26640,18
26641,6
26642,35
26643,20
26644,15
26645,9
26646,35
26647,42
26648,32
26649,16
26650,18
26651,46
26652,6
26653,24
26654,44
26655,40
26656,0
26657,3
26658,4
26659,5
26660,44
26661,36
26662,11
26663,5
26664,16
26665,27
26666,22
26667,17
26668,23
26669,45
26670,45
26671,36
26672,13
26673,14
26674,24
26675,16
26676,42
26677,38
26678,16
26679,8
26680,39
26681,35
26682,25
26683,21
26684,6
26685,16
26686,24
26687,9
26688,16
26689,46
26690,19
26691,11
26692,4
26693,39
26694,29
26695,31
26696,26
26697,23
26698,10
26699,30
26700,45
26701,17
26702,29
26703,39
26704,27
26705,3
26706,26
26707,31
26708,4
26709,26
26710,29
26711,29
26712,47
26713,42
26714,22
26715,41
26716,45
26717,8
26718,31
26719,49
26720,40
26721,25
26722,31
26723,19
26724,12
26725,43
26726,16
26727,44
26728,22
26729,16
26730,33
26731,46
26732,23
26733,0
26734,47
26735,29
26736,33
26737,20
26738,37
26739,44
26740,32
26741,37
26742,36
26743,17
26744,10
26745,12
26746,23
26747,19
26748,41
26749,38
26750,19
26751,45
26752,23
26753,14
26754,0
26755,10
26756,35
26757,20
26758,40
26759,30
26760,37
26761,12
26762,29
26763,2
26764,27
26765,28
26766,30
26767,44
26768,44
26769,15
26770,39
26771,4
26772,24
26773,10
26774,12
26775,15
26776,21
26777,34
26778,49
26779,25
26780,28
26781,38
26782,49
26783,18
26784,8
26785,39
26786,37
26787,22
26788,30
26789,29
26790,20
26791,30
26792,2
26793,47
26794,11
26795,23
26796,26
26797,26
26798,30
26799,26
26800,2
26801,0
26802,44
26803,10
26804,43
26805,26
26806,46
26807,47
26808,7
26809,2
26810,49
26811,37
26812,9
26813,14
26814,33
26815,20
26816,27
26817,0
26818,42
26819,33
26820,47
26821,33
26822,14
26823,49
26824,5
26825,30
26826,36
26827,46
26828,13
26829,6
26830,35
26831,24
26832,18
26833,47
26834,31
26835,41
26836,9
26837,16
26838,10
26839,1
26840,46
26841,29
26842,4
26843,35
26844,1
26845,19
26846,14
26847,25
26848,27
26849,7
26850,48
26851,22
26852,8
26853,8
26854,23
26855,41
26856,42
26857,21
26858,35
26859,14
26860,12
26861,5
26862,25
26863,44
26864,46
26865,19
26866,23
26867,11
26868,3
26869,5
26870,19
26871,41
26872,48
26873,44
26874,37
26875,31
26876,17
26877,27
26878,45
26879,21
26880,28
26881,31
26882,19
26883,28
26884,2
26885,35
26886,27
26887,5
26888,47
26889,32
26890,27
26891,23
26892,14
26893,23
26894,38
26895,47
26896,24
26897,13
26898,42
26899,26
26900,26
26901,23
26902,1
26903,16
26904,13
26905,30
26906,0
26907,12
26908,47
26909,11
26910,29
26911,34
26912,48
26913,40
26914,30
26915,7
26916,7
26917,14
26918,6
26919,11
26920,1
26921,31
26922,44
26923,21
26924,7
26925,6
26926,42
26927,25
26928,47
26929,12
26930,13
26931,3
26932,7
26933,12
26934,8
26935,1
26936,24
26937,8
26938,35
26939,1
26940,24
26941,11
26942,32
26943,43
26944,8
26945,9
26946,24
26947,0
26948,35
26949,18
26950,45
26951,48
26952,0
26953,23
26954,44
26955,15
26956,18
26957,36
26958,9
26959,7
26960,39
26961,7
26962,7
26963,41
26964,20
26965,30
26966,23
26967,7
26968,6
26969,10
26970,0
26971,6
26972,48
26973,8
26974,14
26975,12
26976,34
26977,32
26978,0
26979,32
26980,0
26981,8
26982,11
26983,40
26984,22
26985,14
26986,21
26987,42
26988,38
26989,34
26990,10
26991,6
26992,17
26993,13
26994,7
26995,23
26996,39
26997,11
26998,7
26999,49
27000,20
27001,20
27002,37
27003,27
27004,9
27005,19
27006,30
27007,23
27008,14
27009,32
27010,33
27011,43
27012,45
27013,34
27014,24
27015,28
27016,33
27017,33
27018,26
27019,23
27020,42
27021,19
27022,36
27023,39
27024,26
27025,31
27026,20
27027,19
27028,16
27029,6
27030,35
27031,35
27032,14
27033,35
27034,17
27035,44
27036,24
27037,45
27038,14
27039,13
27040,37
27041,5
27042,3
27043,8
27044,26
27045,46
27046,23
27047,9
27048,9
27049,24
27050,34
27051,34
27052,33
27053,47
27054,11
27055,49
27056,31
27057,45
27058,12
27059,4
27060,0
27061,30
27062,17
27063,10
27064,22
27065,25
27066,11
27067,45
27068,46
27069,5
27070,12
27071,11
27072,0
27073,36
27074,1
27075,47
27076,20
27077,22
27078,19
27079,1
27080,36
27081,11
27082,38
27083,45
27084,32
27085,3
27086,25
27087,16
27088,26
27089,23
27090,34
27091,4
27092,13
27093,8
27094,27
27095,0
27096,26
27097,11
27098,47
27099,9
27100,18
27101,40
27102,9
27103,28
27104,44
27105,39
27106,25
27107,43
27108,40
27109,11
27110,32
27111,49
27112,6
27113,26
27114,15
27115,4
27116,10
27117,36
27118,49
27119,2
27120,16
27121,29
27122,6
27123,37
27124,20
27125,8
27126,22
27127,23
27128,18
27129,16
27130,32
27131,6
27132,6
27133,40
27134,16
27135,38
27136,32
27137,12
27138,39
27139,23
27140,41
27141,33
27142,16
27143,30
27144,37
27145,1
27146,49
27147,14
27148,12
27149,1
27150,41
27151,49
27152,6
27153,17
27154,39
27155,39
27156,12
27157,28
27158,4
27159,49
27160,20
27161,17
27162,43
27163,12
27164,27
27165,12
27166,7
27167,35
27168,0
27169,10
27170,17
27171,33
27172,42
27173,26
27174,35
27175,44
27176,48
27177,2
27178,9
27179,9
27180,39
27181,40
27182,49
27183,48
27184,18
27185,2
27186,8
27187,18
27188,35
27189,30
27190,9
27191,36
27192,7
27193,23
27194,11
27195,47
27196,16
27197,25
27198,12
27199,15
27200,12
27201,20
27202,17
27203,9
27204,46
27205,1
27206,17
27207,3
27208,6
27209,11
27210,3
27211,48
27212,40
27213,24
27214,43
27215,9
27216,35
27217,26
27218,32
27219,31
27220,30
27221,11
27222,48
27223,0
27224,8
27225,37
27226,45
27227,1
27228,37
27229,25
27230,16
27231,32
27232,33
27233,37
27234,0
27235,13
27236,22
27237,35
27238,8
27239,2
27240,41
27241,0
27242,2
27243,24
27244,36
27245,16
27246,40
27247,25
27248,46
27249,27
27250,37
27251,48
27252,13
27253,26
27254,34
27255,27
27256,38
27257,29
27258,33
27259,20
27260,15
27261,9
27262,4
27263,26
27264,33
27265,24
27266,13
27267,39
27268,46
27269,7
27270,24
27271,32
27272,17
27273,12
27274,37
27275,7
27276,45
27277,21
27278,39
27279,2
27280,42
27281,26
27282,13
27283,27
27284,38
27285,35
27286,38
27287,13
27288,3
27289,36
27290,16
27291,11
27292,17
27293,49
27294,18
27295,35
27296,35
27297,7
27298,20
27299,32
27300,9
27301,38
27302,11
27303,47
27304,26
27305,25
27306,42
27307,8
27308,47
27309,11
27310,2
27311,13
27312,10
27313,36
27314,24
27315,6
27316,28
27317,43
27318,23
27319,36
27320,30
27321,6
27322,34
27323,33
27324,31
27325,45
27326,43
27327,1
27328,38
27329,42
27330,29
27331,4
27332,6
27333,37
27334,17
27335,28
27336,15
27337,12
27338,25
27339,36
27340,43
27341,28
27342,36
27343,24
27344,46
27345,3
27346,49
27347,40
27348,45
27349,38
27350,23
27351,30
27352,9
27353,34
27354,3
27355,13
27356,47
27357,2
27358,34
27359,36
27360,14
27361,10
27362,4
27363,19
27364,2
27365,16
27366,32
27367,46
27368,8
27369,42
27370,34
27371,5
27372,35
27373,47
27374,5
27375,1
27376,6
27377,1
27378,48
27379,46
27380,16
27381,29
27382,41
27383,14
27384,36
27385,37
27386,39
27387,35
27388,16
27389,5
27390,17
27391,39
27392,10
27393,4
27394,31
27395,27
27396,0
27397,14
27398,23
27399,8
27400,2
27401,13
27402,35
27403,45
27404,36
27405,16
27406,20
27407,37
27408,33
27409,16
27410,19
27411,8
27412,14
27413,8
27414,47
27415,39
27416,11
27417,18
27418,13
27419,44
27420,3
27421,19
27422,3
27423,23
27424,1
27425,5
27426,24
27427,17
27428,22
27429,5
27430,37
27431,1
27432,2
27433,23
27434,36
27435,22
27436,15
27437,30
27438,20
27439,40
27440,28
27441,8
27442,10
27443,21
27444,8
27445,28
27446,30
27447,42
27448,12
27449,25
27450,39
27451,28
27452,7
27453,0
27454,35
27455,35
27456,34
27457,5
27458,40
27459,49
27460,33
27461,4
27462,48
27463,13
27464,21
27465,3
27466,39
27467,15
27468,48
27469,30
27470,24
27471,34
27472,49
27473,11
27474,5
27475,2
27476,28
27477,43
27478,26
27479,1
27480,23
27481,6
27482,27
27483,38
27484,14
27485,44
27486,22
27487,22
27488,33
27489,19
27490,0
27491,24
27492,35
27493,44
27494,42
27495,21
27496,39
27497,24
27498,8
27499,13
27500,39
27501,34
27502,45
27503,6
27504,13
27505,39
27506,22
27507,10
27508,24
27509,28
27510,14
27511,46
27512,20
27513,8
27514,2
27515,46
27516,19
27517,27
27518,33
27519,48
27520,27
27521,45
27522,10
27523,21
27524,22
27525,12
27526,17
27527,42
27528,46
27529,19
27530,23
27531,31
27532,31
27533,14
27534,43
27535,0
27536,29
27537,17
27538,1
27539,48
27540,18
27541,27
27542,13
27543,35
27544,32
27545,49
27546,3
27547,27
27548,29
27549,46
27550,19
27551,11
27552,30
27553,5
27554,12
27555,17
27556,45
27557,18
27558,19
27559,5
27560,45
27561,7
27562,1
27563,0
27564,11
27565,20
27566,0
27567,13
27568,32
27569,4
27570,44
27571,32
27572,3
27573,13
27574,25
27575,36
27576,48
27577,34
27578,29
27579,4
27580,30
27581,20
27582,12
27583,42
27584,42
27585,0
27586,13
27587,10
27588,47
27589,7
27590,2
27591,38
27592,38
27593,15
27594,28
27595,14
27596,2
27597,26
27598,12
27599,5
27600,39
27601,40
27602,37
27603,28
27604,14
27605,13
27606,49
27607,29
27608,32
27609,41
27610,35
27611,1
27612,18
27613,6
27614,44
27615,34
27616,35
27617,35
27618,0
27619,30
27620,11
27621,39
27622,22
27623,16
27624,1
27625,16
27626,9
27627,41
27628,28
27629,13
27630,26
27631,19
27632,3
27633,26
27634,46
27635,31
27636,0
27637,2
27638,22
27639,49
27640,3
27641,37
27642,12
27643,24
27644,22
27645,46
27646,18
27647,11
27648,10
27649,36
27650,22
27651,19
27652,32
27653,3
27654,2
27655,10
27656,5
27657,22
27658,34
27659,30
27660,20
27661,3
27662,2
27663,26
27664,18
27665,1
27666,7
27667,27
27668,32
27669,33
27670,8
27671,11
27672,11
27673,20
27674,48
27675,13
27676,39
27677,40
27678,5
27679,45
27680,23
27681,44
27682,42
27683,15
27684,41
27685,49
27686,28
27687,11
27688,23
27689,10
27690,4
27691,25
27692,45
27693,15
27694,41
27695,26
27696,10
27697,41
27698,8
27699,42
27700,36
27701,12
27702,44
27703,42
27704,3
27705,30
27706,16
27707,29
27708,6
27709,13
27710,27
27711,27
27712,12
27713,33
27714,32
27715,20
27716,30
27717,19
27718,43
27719,9
27720,36
27721,1
27722,36
27723,34
27724,33
27725,26
27726,36
27727,22
27728,29
27729,17
27730,15
27731,25
27732,11
27733,16
27734,36
27735,26
27736,39
27737,4
27738,30
27739,23
27740,24
27741,25
27742,5
27743,37
27744,16
27745,47
27746,41
27747,34
27748,7
27749,47
27750,28
27751,12
27752,25
27753,13
27754,44
27755,13
27756,39
27757,25
27758,8
27759,23
27760,28
27761,16
27762,40
27763,27
27764,28
27765,32
27766,35
27767,48
27768,18
27769,23
27770,40
27771,14
27772,30
27773,24
27774,46
27775,36
27776,0
27777,19
27778,7
27779,21
27780,28
27781,46
27782,10
27783,31
27784,32
27785,32
27786,48
27787,25
27788,32
27789,2
27790,28
27791,6
27792,33
27793,21
27794,7
27795,13
27796,26
27797,47
27798,11
27799,33
27800,22
27801,11
27802,0
27803,22
27804,5
27805,33
27806,16
27807,32
27808,13
27809,25
27810,22
27811,46
27812,32
27813,17
27814,14
27815,43
27816,38
27817,16
27818,20
27819,44
27820,19
27821,47
27822,4
27823,23
27824,19
27825,36
27826,45
27827,10
27828,24
27829,28
27830,33
27831,35
27832,22
27833,19
27834,47
27835,33
27836,42
27837,32
27838,11
27839,4
27840,21
27841,36
27842,28
27843,27
27844,23
27845,30
27846,6
27847,12
27848,14
27849,45
27850,42
27851,49
27852,13
27853,33
27854,20
27855,29
27856,35
27857,32
27858,22
27859,22
27860,32
27861,17
27862,24
27863,29
27864,45
27865,21
27866,18
27867,29
27868,17
27869,10
27870,46
27871,20
27872,4
27873,11
27874,41
27875,31
27876,4
27877,41
27878,38
27879,12
27880,8
27881,40
27882,36
27883,25
27884,45
27885,30
27886,22
27887,18
27888,24
27889,24
27890,46
27891,43
27892,6
27893,20
27894,44
27895,43
27896,30
27897,38
27898,2
27899,24
27900,30
27901,3
27902,14
27903,43
27904,49
27905,4
27906,44
27907,18
27908,44
27909,43
27910,14
27911,47
27912,11
27913,46
27914,6
27915,28
27916,26
27917,13
27918,26
27919,15
27920,7
27921,20
27922,25
27923,11
27924,49
27925,26
27926,32
27927,44
27928,26
27929,7
27930,15
27931,5
27932,14
27933,43
27934,37
27935,30
27936,5
27937,19
27938,28
27939,30
27940,26
27941,28
27942,43
27943,27
27944,30
27945,3
27946,1
27947,31
27948,29
27949,14
27950,16
27951,40
27952,46
27953,21
27954,49
27955,47
27956,29
27957,26
27958,49
27959,39
27960,17
27961,40
27962,44
27963,41
27964,44
27965,27
27966,37
27967,4
27968,39
27969,13
27970,10
27971,44
27972,13
27973,46
27974,48
27975,33
27976,18
27977,34
27978,23
27979,0
27980,28
27981,30
27982,10
27983,5
27984,3
27985,49
27986,48
27987,10
27988,45
27989,5
27990,31
27991,46
27992,36
27993,38
27994,49
27995,20
27996,27
27997,47
27998,16
27999,11
28000,38
28001,32
28002,26
28003,16
28004,22
28005,47
28006,21
28007,47
28008,36
28009,42
28010,20
28011,28
28012,31
28013,48
28014,42
28015,37
28016,5
28017,32
28018,24
28019,5
28020,17
28021,35
28022,49
28023,2
28024,31
28025,28
28026,46
28027,6
28028,15
28029,20
28030,26
28031,12
28032,34
28033,1
28034,38
28035,27
28036,16
28037,38
28038,7
28039,44
28040,13
28041,15
28042,46
28043,20
28044,38
28045,38
28046,1
28047,20
28048,29
28049,5
28050,7
28051,20
28052,43
28053,30
28054,8
28055,18
28056,47
28057,19
28058,42
28059,37
28060,40
28061,22
28062,38
28063,29
28064,29
28065,36
28066,11
28067,14
28068,12
28069,8
28070,12
28071,43
28072,27
28073,40
28074,25
28075,2
28076,2
28077,16
28078,46
28079,32
28080,44
28081,20
28082,46
28083,45
28084,31
28085,9
28086,21
28087,11
28088,39
28089,31
28090,7
28091,18
28092,16
28093,39
28094,40
28095,44
28096,27
28097,25
28098,22
28099,35
28100,37
28101,45
28102,16
28103,15
28104,27
28105,45
28106,5
28107,25
28108,28
28109,18
28110,41
28111,49
28112,26
28113,12
28114,42
28115,20
28116,28
28117,6
28118,42
28119,31
28120,43
28121,28
28122,12
28123,3
28124,3
28125,28
28126,18
28127,11
28128,4
28129,25
28130,24
28131,42
28132,23
28133,11
28134,5
28135,1
28136,48
28137,42
28138,29
28139,26
28140,38
28141,15
28142,11
28143,25
28144,32
28145,23
28146,45
28147,2
28148,10
28149,33
28150,9
28151,27
28152,49
28153,32
28154,48
28155,41
28156,3
28157,41
28158,11
28159,18
28160,27
28161,36
28162,17
28163,9
28164,5
28165,38
28166,3
28167,2
28168,16
28169,18
28170,27
28171,12
28172,18
28173,41
28174,16
28175,8
28176,8
28177,15
28178,44
28179,25
28180,42
28181,47
28182,13
28183,12
28184,4
28185,23
28186,6
28187,48
28188,0
28189,20
28190,6
28191,16
28192,5
28193,39
28194,16
28195,8
28196,43
28197,22
28198,42
28199,41
28200,37
28201,34
28202,45
28203,5
28204,48
28205,1
28206,8
28207,15
28208,24
28209,20
28210,30
28211,49
28212,25
28213,17
28214,36
28215,30
28216,44
28217,31
28218,0
28219,30
28220,10
28221,14
28222,10
28223,2
28224,47
28225,8
28226,14
28227,34
28228,18
28229,10
28230,0
28231,30
28232,26
28233,13
28234,31
28235,43
28236,34
28237,23
28238,34
28239,26
28240,47
28241,43
28242,6
28243,28
28244,11
28245,48
28246,36
28247,41
28248,19
28249,2
28250,49
28251,37
28252,33
28253,24
28254,17
28255,19
28256,5
28257,43
28258,49
28259,21
28260,42
28261,7
28262,22
28263,33
28264,34
28265,33
28266,38
28267,37
28268,3
28269,1
28270,45
28271,17
28272,48
28273,2
28274,17
28275,15
28276,19
28277,34
28278,14
28279,19
28280,20
28281,30
28282,23
28283,1
28284,40
28285,17
28286,34
28287,39
28288,43
28289,30
28290,44
28291,21
28292,48
28293,22
28294,27
28295,5
28296,27
28297,39
28298,39
28299,14
28300,44
28301,6
28302,38
28303,1
28304,3
28305,19
28306,1
28307,5
28308,32
28309,3
28310,44
28311,40
28312,4
28313,45
28314,9
28315,6
28316,9
28317,0
28318,37
28319,38
28320,10
28321,33
28322,5
28323,46
28324,18
28325,6
28326,38
28327,5
28328,27
28329,19
28330,24
28331,2
28332,41
28333,9
28334,47
28335,39
28336,2
28337,1
28338,18
28339,19
28340,19
28341,8
28342,21
28343,10
28344,31
28345,8
28346,37
28347,17
28348,0
28349,11
28350,39
28351,14
28352,31
28353,33
28354,18
28355,47
28356,38
28357,24
28358,8
28359,21
28360,15
28361,0
28362,40
28363,15
28364,29
28365,1
28366,20
28367,47
28368,13
28369,2
28370,17
28371,3
28372,47
28373,29
28374,11
28375,23
28376,29
28377,20
28378,43
28379,16
28380,26
28381,26
28382,32
28383,10
28384,48
28385,4
28386,6
28387,21
28388,39
28389,4
28390,3
28391,9
28392,19
28393,30
28394,31
28395,46
28396,4
28397,10
28398,30
28399,22
28400,11
28401,7
28402,6
28403,6
28404,23
28405,25
28406,30
28407,10
28408,32
28409,1
28410,6
28411,39
28412,49
28413,20
28414,19
28415,42
28416,16
28417,8
28418,48
28419,41
28420,47
28421,25
28422,49
28423,10
28424,0
28425,9
28426,17
28427,38
28428,19
28429,19
28430,29
28431,6
28432,42
28433,19
28434,7
28435,19
28436,34
28437,3
28438,13
28439,20
28440,44
28441,5
28442,37
28443,46
28444,44
28445,44
28446,30
28447,20
28448,37
28449,22
28450,7
28451,12
28452,27
28453,40
28454,28
28455,24
28456,1
28457,6
28458,16
28459,44
28460,14
28461,27
28462,20
28463,28
28464,20
28465,15
28466,1
28467,26
28468,34
28469,33
28470,8
28471,13
28472,30
28473,18
28474,3
28475,15
28476,45
28477,32
28478,44
28479,26
28480,13
28481,10
28482,3
28483,35
28484,28
28485,38
28486,40
28487,43
28488,6
28489,10
28490,6
28491,30
28492,42
28493,33
28494,35
28495,39
28496,39
28497,30
28498,36
28499,31
28500,42
28501,15
28502,40
28503,29
28504,7
28505,19
28506,14
28507,12
28508,47
28509,44
28510,3
28511,6
28512,6
28513,42
28514,29
28515,29
28516,9
28517,19
28518,31
28519,8
28520,19
28521,12
28522,35
28523,10
28524,13
28525,18
28526,23
28527,40
28528,8
28529,0
28530,11
28531,18
28532,37
28533,32
28534,14
28535,46
28536,17
28537,4
28538,38
28539,22
28540,21
28541,25
28542,38
28543,37
28544,14
28545,48
28546,2
28547,41
28548,1
28549,1
28550,2
28551,2
28552,31
28553,13
28554,26
28555,2
28556,13
28557,15
28558,37
28559,36
28560,31
28561,10
28562,7
28563,44
28564,23
28565,24
28566,34
28567,41
28568,18
28569,19
28570,13
28571,44
28572,49
28573,29
28574,37
28575,19
28576,21
28577,40
28578,23
28579,37
28580,11
28581,27
28582,2
28583,2
28584,44
28585,44
28586,20
28587,40
28588,32
28589,9
28590,44
28591,28
28592,7
28593,8
28594,30
28595,21
28596,30
28597,29
28598,49
28599,22
28600,28
28601,42
28602,36
28603,36
28604,1
28605,49
28606,12
28607,49
28608,44
28609,22
28610,16
28611,47
28612,1
28613,35
28614,35
28615,5
28616,1
28617,13
28618,16
28619,44
28620,32
28621,46
28622,29
28623,36
28624,35
28625,33
28626,32
28627,1
28628,45
28629,32
28630,3
28631,34
28632,37
28633,0
28634,20
28635,35
28636,32
28637,2
28638,24
28639,25
28640,0
28641,23
28642,4
28643,24
28644,32
28645,47
28646,1
28647,2
28648,32
28649,34
28650,36
28651,26
28652,24
28653,21
28654,33
28655,0
28656,34
28657,42
28658,36
28659,5
28660,11
28661,48
28662,18
28663,46
28664,3
28665,39
28666,17
28667,39
28668,48
28669,11
28670,45
28671,38
28672,40
28673,26
28674,46
28675,28
28676,33
28677,32
28678,47
28679,19
28680,29
28681,17
28682,45
28683,45
28684,17
28685,2
28686,14
28687,49
28688,29
28689,37
28690,34
28691,8
28692,9
28693,27
28694,27
28695,2
28696,37
28697,7
28698,38
28699,34
28700,5
28701,48
28702,47
28703,2
28704,18
28705,31
28706,39
28707,14
28708,49
28709,13
28710,35
28711,36
28712,29
28713,34
28714,2
28715,13
28716,24
28717,33
28718,2
28719,30
28720,32
28721,13
28722,24
28723,29
28724,39
28725,14
28726,14
28727,18
28728,43
28729,9
28730,17
28731,13
28732,49
28733,8
28734,12
28735,43
28736,31
28737,16
28738,2
28739,14
28740,3
28741,6
28742,29
28743,27
28744,46
28745,26
28746,28
28747,47
28748,3
28749,43
28750,30
28751,22
28752,12
28753,13
28754,36
28755,29
28756,24
28757,43
28758,12
28759,18
28760,49
28761,14
28762,13
28763,42
28764,1
28765,13
28766,44
28767,35
28768,37
28769,8
28770,30
28771,4
28772,17
28773,3
28774,46
28775,12
28776,18
28777,17
28778,37
28779,35
28780,15
28781,49
28782,7
28783,4
28784,36
28785,19
28786,21
28787,38
28788,34
28789,22
28790,40
28791,41
28792,44
28793,13
28794,40
28795,2
28796,8
28797,49
28798,19
28799,2
28800,39
28801,6
28802,13
28803,43
28804,22
28805,49
28806,46
28807,33
28808,36
28809,40
28810,16
28811,9
28812,0
28813,45
28814,8
28815,47
28816,34
28817,18
